date,pseudo,contexte,composant,evenement
2024-10-23 14:01:43,814,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test consultée
2024-10-23 14:02:00,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-23 14:04:14,814,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-10-23 18:14:55,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-23 18:15:11,432,Fichier: Conseils,Fichier,Module de cours consulté
2024-10-23 18:16:04,432,Fichier: Méthodologie ,Fichier,Module de cours consulté
2024-10-23 18:17:22,432,Fichier: Contrat,Fichier,Module de cours consulté
2024-10-23 18:17:54,432,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-10-23 18:17:58,432,Test: Quiz – Leçon 1 : base,Test,Tentative de test commencée
2024-10-23 18:17:59,432,Test: Quiz – Leçon 1 : base,Test,Tentative de test consultée
2024-10-23 18:19:19,432,Test: Quiz – Leçon 1 : base,Test,Tentative de test modifiée
2024-10-23 18:19:20,432,Test: Quiz – Leçon 1 : base,Test,Résumé de tentative de test consulté
2024-10-23 18:19:24,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-23 18:19:24,432,Test: Quiz – Leçon 1 : base,Test,Tentative de test envoyée
2024-10-23 18:19:25,432,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-10-23 18:20:15,432,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-10-23 18:20:19,432,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-10-23 18:20:24,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-23 18:36:39,432,Test: Quiz – Leçon 1 : booléens,Test,Module de cours consulté
2024-10-23 18:36:41,432,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test commencée
2024-10-23 18:36:41,432,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test consultée
2024-10-23 18:38:29,432,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test modifiée
2024-10-23 18:38:30,432,Test: Quiz – Leçon 1 : booléens,Test,Résumé de tentative de test consulté
2024-10-23 18:38:33,432,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test envoyée
2024-10-23 18:38:33,432,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test relue
2024-10-23 18:38:33,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-23 18:40:28,432,Test: Quiz – Leçon 1 : booléens,Test,Module de cours consulté
2024-10-23 18:40:31,432,Test: Quiz – Leçon 1 : algorithmes,Test,Module de cours consulté
2024-10-23 18:40:34,432,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test commencée
2024-10-23 18:40:34,432,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test consultée
2024-10-23 18:41:45,432,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test modifiée
2024-10-23 18:41:46,432,Test: Quiz – Leçon 1 : algorithmes,Test,Résumé de tentative de test consulté
2024-10-23 18:41:48,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-23 18:41:48,432,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test envoyée
2024-10-23 18:41:49,432,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test relue
2024-10-23 18:42:36,432,Test: Quiz – Leçon 1 : algorithmes,Test,Module de cours consulté
2024-10-23 18:42:47,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-23 18:42:53,432,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Module de cours consulté
2024-10-23 18:42:55,432,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test commencée
2024-10-23 18:42:55,432,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test consultée
2024-10-23 18:44:23,432,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test modifiée
2024-10-23 18:44:23,432,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Résumé de tentative de test consulté
2024-10-23 18:44:26,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-23 18:44:26,432,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test envoyée
2024-10-23 18:44:27,432,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-10-23 18:50:00,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-23 18:50:07,432,Test: Test : Ch. 2 – Conditionnelle simple,Test,Module de cours consulté
2024-10-23 18:50:11,432,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test consultée
2024-10-23 18:50:11,432,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test commencée
2024-10-23 18:52:58,432,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test modifiée
2024-10-23 18:52:59,432,Test: Test : Ch. 2 – Conditionnelle simple,Test,Résumé de tentative de test consulté
2024-10-23 18:53:01,432,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test envoyée
2024-10-23 18:53:01,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-23 18:53:03,432,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test relue
2024-10-24 08:30:13,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 08:30:20,15,Test: Test : Ch. 5 – Tableau à une dimension,Test,Module de cours consulté
2024-10-24 08:31:08,15,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test commencée
2024-10-24 08:31:09,15,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test consultée
2024-10-24 08:36:18,15,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test enregistrée automatiquement
2024-10-24 08:37:56,15,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test modifiée
2024-10-24 08:37:57,15,Test: Test : Ch. 5 – Tableau à une dimension,Test,Résumé de tentative de test consulté
2024-10-24 08:38:02,15,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test envoyée
2024-10-24 08:38:02,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 08:38:03,15,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test relue
2024-10-24 08:40:04,15,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test relue
2024-10-24 08:40:07,15,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test relue
2024-10-24 08:40:12,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 08:40:16,15,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Module de cours consulté
2024-10-24 08:40:21,15,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test commencée
2024-10-24 08:40:21,15,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test consultée
2024-10-24 08:49:59,15,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test enregistrée automatiquement
2024-10-24 08:52:29,15,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test modifiée
2024-10-24 08:52:30,15,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Résumé de tentative de test consulté
2024-10-24 08:52:33,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 08:52:33,15,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test envoyée
2024-10-24 08:52:34,15,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test relue
2024-10-24 10:16:55,15,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test relue
2024-10-24 10:16:57,15,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test relue
2024-10-24 10:17:02,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 10:17:17,15,Test: Test : Ch. 4 – Sous-algorithmes,Test,Module de cours consulté
2024-10-24 10:17:20,15,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test consultée
2024-10-24 10:17:20,15,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test commencée
2024-10-24 10:21:22,15,Test: Test : Ch. 4 – Sous-algorithmes,Test,Résumé de tentative de test consulté
2024-10-24 10:21:22,15,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test modifiée
2024-10-24 10:21:26,15,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test envoyée
2024-10-24 10:21:26,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 10:21:27,15,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test relue
2024-10-24 12:35:36,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 12:36:02,296,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-10-24 12:36:08,296,Test: Quiz – Leçon 1 : base,Test,Tentative de test commencée
2024-10-24 12:36:09,296,Test: Quiz – Leçon 1 : base,Test,Tentative de test consultée
2024-10-24 12:39:13,296,Test: Quiz – Leçon 1 : base,Test,Tentative de test modifiée
2024-10-24 12:39:14,296,Test: Quiz – Leçon 1 : base,Test,Résumé de tentative de test consulté
2024-10-24 12:39:24,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 12:39:24,296,Test: Quiz – Leçon 1 : base,Test,Tentative de test envoyée
2024-10-24 12:39:25,296,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-10-24 12:41:23,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 12:41:26,296,Test: Quiz – Leçon 1 : booléens,Test,Module de cours consulté
2024-10-24 12:41:31,296,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test consultée
2024-10-24 12:41:31,296,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test commencée
2024-10-24 12:43:43,296,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test modifiée
2024-10-24 12:43:44,296,Test: Quiz – Leçon 1 : booléens,Test,Résumé de tentative de test consulté
2024-10-24 12:43:48,296,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test relue
2024-10-24 12:43:48,296,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test envoyée
2024-10-24 12:43:48,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 12:52:36,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 12:52:42,296,Test: Quiz – Leçon 1 : algorithmes,Test,Module de cours consulté
2024-10-24 12:52:45,296,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test commencée
2024-10-24 12:52:45,296,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test consultée
2024-10-24 12:56:58,296,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test modifiée
2024-10-24 12:56:59,296,Test: Quiz – Leçon 1 : algorithmes,Test,Résumé de tentative de test consulté
2024-10-24 12:57:02,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 12:57:02,296,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test envoyée
2024-10-24 12:57:02,296,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test relue
2024-10-24 12:58:17,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 12:58:23,296,Test: Quiz – Leçon 2,Test,Module de cours consulté
2024-10-24 12:58:25,296,Test: Quiz – Leçon 2,Test,Tentative de test commencée
2024-10-24 12:58:26,296,Test: Quiz – Leçon 2,Test,Tentative de test consultée
2024-10-24 13:00:20,296,Test: Quiz – Leçon 2,Test,Tentative de test modifiée
2024-10-24 13:00:21,296,Test: Quiz – Leçon 2,Test,Résumé de tentative de test consulté
2024-10-24 13:00:24,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 13:00:24,296,Test: Quiz – Leçon 2,Test,Tentative de test envoyée
2024-10-24 13:00:25,296,Test: Quiz – Leçon 2,Test,Tentative de test relue
2024-10-24 13:01:55,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 13:02:05,296,Test: Quiz – Leçon 3,Test,Module de cours consulté
2024-10-24 13:02:09,296,Test: Quiz – Leçon 3,Test,Tentative de test commencée
2024-10-24 13:02:09,296,Test: Quiz – Leçon 3,Test,Tentative de test consultée
2024-10-24 13:05:27,296,Test: Quiz – Leçon 3,Test,Tentative de test modifiée
2024-10-24 13:05:28,296,Test: Quiz – Leçon 3,Test,Résumé de tentative de test consulté
2024-10-24 13:05:32,296,Test: Quiz – Leçon 3,Test,Tentative de test envoyée
2024-10-24 13:05:32,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 13:05:33,296,Test: Quiz – Leçon 3,Test,Tentative de test relue
2024-10-24 13:12:42,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 13:12:47,296,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-10-24 13:12:50,296,Test: Quiz – Leçon 4,Test,Tentative de test commencée
2024-10-24 13:12:50,296,Test: Quiz – Leçon 4,Test,Tentative de test consultée
2024-10-24 13:18:13,296,Test: Quiz – Leçon 4,Test,Tentative de test enregistrée automatiquement
2024-10-24 13:18:33,296,Test: Quiz – Leçon 4,Test,Tentative de test modifiée
2024-10-24 13:18:34,296,Test: Quiz – Leçon 4,Test,Résumé de tentative de test consulté
2024-10-24 13:18:37,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 13:18:37,296,Test: Quiz – Leçon 4,Test,Tentative de test envoyée
2024-10-24 13:18:38,296,Test: Quiz – Leçon 4,Test,Tentative de test relue
2024-10-24 13:30:41,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 13:30:59,296,Test: Quiz – Leçon 5,Test,Module de cours consulté
2024-10-24 13:31:01,296,Test: Quiz – Leçon 5,Test,Tentative de test consultée
2024-10-24 13:31:01,296,Test: Quiz – Leçon 5,Test,Tentative de test commencée
2024-10-24 15:03:03,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 15:03:13,342,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-10-24 15:03:18,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test consultée
2024-10-24 15:03:18,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test commencée
2024-10-24 15:06:01,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test modifiée
2024-10-24 15:06:02,342,Test: Quiz – Leçon 1 : base,Test,Résumé de tentative de test consulté
2024-10-24 15:06:22,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test consultée
2024-10-24 15:06:45,342,Test: Quiz – Leçon 1 : base,Test,Résumé de tentative de test consulté
2024-10-24 15:06:45,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test modifiée
2024-10-24 15:06:53,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 15:06:53,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test envoyée
2024-10-24 15:06:54,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-10-24 15:10:58,342,Test: Quiz – Leçon 1 : booléens,Test,Module de cours consulté
2024-10-24 15:11:03,342,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-10-24 15:11:25,342,Test: Quiz – Leçon 1 : booléens,Test,Module de cours consulté
2024-10-24 15:11:31,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test commencée
2024-10-24 15:11:32,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test consultée
2024-10-24 15:14:03,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test modifiée
2024-10-24 15:14:03,342,Test: Quiz – Leçon 1 : booléens,Test,Résumé de tentative de test consulté
2024-10-24 15:14:06,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test consultée
2024-10-24 15:14:59,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test modifiée
2024-10-24 15:15:00,342,Test: Quiz – Leçon 1 : booléens,Test,Résumé de tentative de test consulté
2024-10-24 15:15:02,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test envoyée
2024-10-24 15:15:02,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 15:15:03,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test relue
2024-10-24 15:23:03,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test relue
2024-10-24 15:23:05,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test relue
2024-10-24 15:23:07,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test relue
2024-10-24 15:23:09,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test relue
2024-10-24 15:23:15,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 15:23:19,342,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-10-24 15:23:47,342,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Module de cours consulté
2024-10-24 15:23:57,342,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test consultée
2024-10-24 15:23:57,342,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test commencée
2024-10-24 15:26:17,342,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Résumé de tentative de test consulté
2024-10-24 15:26:17,342,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test modifiée
2024-10-24 15:26:22,342,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test envoyée
2024-10-24 15:26:22,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 15:26:23,342,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-10-24 15:47:58,897,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-24 15:48:05,897,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-24 15:53:12,342,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-10-24 15:53:14,342,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-10-24 15:54:50,342,Test: Test : Ch. 2 – Conditionnelle simple,Test,Module de cours consulté
2024-10-24 15:54:51,342,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Module de cours consulté
2024-10-24 15:55:03,342,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-10-24 15:55:04,342,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-10-24 15:55:04,342,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-10-24 15:55:08,342,Test: Quiz – Leçon 1 : algorithmes,Test,Module de cours consulté
2024-10-24 15:55:08,342,Test: Quiz – Leçon 1 : algorithmes,Test,Module de cours consulté
2024-10-24 15:55:13,342,Test: Quiz – Leçon 1 : booléens,Test,Module de cours consulté
2024-10-24 15:55:13,342,Test: Quiz – Leçon 1 : booléens,Test,Module de cours consulté
2024-10-24 15:55:17,342,Test: Quiz – Leçon 1 : algorithmes,Test,Module de cours consulté
2024-10-24 15:55:17,342,Test: Quiz – Leçon 1 : algorithmes,Test,Module de cours consulté
2024-10-24 15:55:20,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test consultée
2024-10-24 15:55:20,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test commencée
2024-10-24 15:58:52,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test modifiée
2024-10-24 15:58:53,342,Test: Quiz – Leçon 1 : algorithmes,Test,Résumé de tentative de test consulté
2024-10-24 15:58:58,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 15:58:58,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test relue
2024-10-24 15:58:58,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test envoyée
2024-10-24 16:00:06,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test relue
2024-10-24 16:00:07,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test relue
2024-10-24 16:00:18,342,Test: Quiz – Leçon 2,Test,Module de cours consulté
2024-10-24 16:00:19,342,Test: Quiz – Leçon 2,Test,Module de cours consulté
2024-10-24 16:00:19,342,Test: Quiz – Leçon 2,Test,Module de cours consulté
2024-10-24 16:00:20,342,Test: Quiz – Leçon 2,Test,Module de cours consulté
2024-10-24 16:00:22,342,Test: Quiz – Leçon 2,Test,Tentative de test consultée
2024-10-24 16:00:22,342,Test: Quiz – Leçon 2,Test,Tentative de test commencée
2024-10-24 16:01:49,342,Test: Quiz – Leçon 2,Test,Tentative de test modifiée
2024-10-24 16:01:50,342,Test: Quiz – Leçon 2,Test,Résumé de tentative de test consulté
2024-10-24 16:01:54,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 16:01:54,342,Test: Quiz – Leçon 2,Test,Tentative de test envoyée
2024-10-24 16:01:55,342,Test: Quiz – Leçon 2,Test,Tentative de test relue
2024-10-24 16:03:08,342,Test: Quiz – Leçon 2,Test,Tentative de test relue
2024-10-24 16:03:11,342,Test: Quiz – Leçon 2,Test,Tentative de test relue
2024-10-24 16:03:16,342,Fichier: Corrigés des activités sur les conditionnelles,Fichier,Module de cours consulté
2024-10-24 16:03:18,342,Test: Quiz – Leçon 2,Test,Module de cours consulté
2024-10-24 16:03:27,342,Test: Quiz – Leçon 3,Test,Module de cours consulté
2024-10-24 16:03:27,342,Test: Quiz – Leçon 3,Test,Module de cours consulté
2024-10-24 16:03:30,342,Test: Quiz – Leçon 3,Test,Tentative de test consultée
2024-10-24 16:03:30,342,Test: Quiz – Leçon 3,Test,Tentative de test commencée
2024-10-24 16:07:22,342,Test: Quiz – Leçon 3,Test,Tentative de test modifiée
2024-10-24 16:07:23,342,Test: Quiz – Leçon 3,Test,Résumé de tentative de test consulté
2024-10-24 16:07:31,342,Test: Quiz – Leçon 3,Test,Tentative de test consultée
2024-10-24 16:08:23,342,Test: Quiz – Leçon 3,Test,Tentative de test modifiée
2024-10-24 16:08:24,342,Test: Quiz – Leçon 3,Test,Résumé de tentative de test consulté
2024-10-24 16:08:27,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 16:08:27,342,Test: Quiz – Leçon 3,Test,Tentative de test envoyée
2024-10-24 16:08:28,342,Test: Quiz – Leçon 3,Test,Tentative de test relue
2024-10-24 16:13:30,342,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-10-24 16:13:32,342,Test: Quiz – Leçon 4,Test,Tentative de test commencée
2024-10-24 16:13:32,342,Test: Quiz – Leçon 4,Test,Tentative de test consultée
2024-10-24 16:17:16,342,Test: Quiz – Leçon 4,Test,Résumé de tentative de test consulté
2024-10-24 16:17:16,342,Test: Quiz – Leçon 4,Test,Tentative de test modifiée
2024-10-24 16:17:19,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 16:17:19,342,Test: Quiz – Leçon 4,Test,Tentative de test envoyée
2024-10-24 16:17:20,342,Test: Quiz – Leçon 4,Test,Tentative de test relue
2024-10-24 16:21:30,342,Test: Quiz – Leçon 4,Test,Tentative de test relue
2024-10-24 16:21:32,342,Test: Quiz – Leçon 4,Test,Tentative de test relue
2024-10-24 16:21:36,342,Test: Quiz – Leçon 5,Test,Module de cours consulté
2024-10-24 16:21:37,342,Test: Quiz – Leçon 5,Test,Module de cours consulté
2024-10-24 16:21:39,342,Test: Quiz – Leçon 5,Test,Tentative de test commencée
2024-10-24 16:21:39,342,Test: Quiz – Leçon 5,Test,Tentative de test consultée
2024-10-24 16:25:01,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 16:25:07,342,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-10-24 16:25:11,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test commencée
2024-10-24 16:25:11,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test consultée
2024-10-24 16:26:21,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test modifiée
2024-10-24 16:26:22,342,Test: Quiz – Leçon 1 : base,Test,Résumé de tentative de test consulté
2024-10-24 16:26:26,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 16:26:26,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test envoyée
2024-10-24 16:26:27,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-10-24 16:29:56,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-10-24 16:29:58,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-10-24 16:30:03,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 16:30:07,342,Test: Quiz – Leçon 1 : booléens,Test,Module de cours consulté
2024-10-24 16:40:42,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 16:40:50,296,Test: Quiz – Leçon 5,Test,Module de cours consulté
2024-10-24 16:40:57,296,Test: Quiz – Leçon 5,Test,Tentative de test consultée
2024-10-24 16:45:31,296,Test: Quiz – Leçon 5,Test,Tentative de test modifiée
2024-10-24 16:45:32,296,Test: Quiz – Leçon 5,Test,Résumé de tentative de test consulté
2024-10-24 16:45:35,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 16:45:35,296,Test: Quiz – Leçon 5,Test,Tentative de test envoyée
2024-10-24 16:45:36,296,Test: Quiz – Leçon 5,Test,Tentative de test relue
2024-10-24 17:05:23,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-24 17:05:32,296,Test: Quiz – Leçon 6,Test,Module de cours consulté
2024-10-24 17:05:40,296,Test: Quiz – Leçon 6,Test,Tentative de test commencée
2024-10-24 17:05:40,296,Test: Quiz – Leçon 6,Test,Tentative de test consultée
2024-10-24 17:07:24,296,Test: Quiz – Leçon 6,Test,Tentative de test modifiée
2024-10-24 17:07:25,296,Test: Quiz – Leçon 6,Test,Résumé de tentative de test consulté
2024-10-24 17:07:27,296,Test: Quiz – Leçon 6,Test,Tentative de test envoyée
2024-10-24 17:07:27,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-24 17:07:28,296,Test: Quiz – Leçon 6,Test,Tentative de test relue
2024-10-25 08:04:11,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
